num_sensitive,bm_size,r,p_degree,KLD_value,KLD_exec_time,CAHD_exec_time
10,1000,4,6,0.0,72.68756628036499,171.62420845031738
10,1000,4,6,0.027278418183676628,80.0060806274414,171.62420845031738
10,1000,4,6,0.0,87.33395457267761,171.62420845031738
10,1000,4,6,0.428912726954205,94.63280820846558,171.62420845031738
10,1000,4,6,0.0,101.88213658332825,171.62420845031738
10,1000,4,6,0.0,109.141188621521,171.62420845031738
10,1000,4,6,0.0,116.40767168998718,171.62420845031738
10,1000,4,6,0.040904669895441934,123.66925764083862,171.62420845031738
10,1000,4,6,0.010471299867295437,130.9561324119568,171.62420845031738
10,1000,4,6,0.1558120224833233,138.21841883659363,171.62420845031738
10,1000,4,6,0.5853171174919161,145.51898860931396,171.62420845031738
10,1000,4,8,0.07681321165822852,7.722571611404419,171.69705724716187
10,1000,4,8,0.6728554516522283,15.448627948760986,171.69705724716187
10,1000,4,8,0.0,23.161988735198975,171.69705724716187
10,1000,4,8,0.0,30.868913650512695,171.69705724716187
10,1000,4,8,0.0,38.71348571777344,171.69705724716187
10,1000,4,8,0.020421959667885844,46.38675045967102,171.69705724716187
10,1000,4,8,0.030597287709538394,54.080267667770386,171.69705724716187
10,1000,4,8,0.0,61.757288455963135,171.69705724716187
10,1000,4,8,0.4754992626490849,69.45135712623596,171.69705724716187
10,1000,4,8,0.15438756617645652,77.15045809745789,171.69705724716187
10,1000,4,8,0.5445614538800658,84.78733825683594,171.69705724716187
10,1000,4,8,0.0,92.47167444229126,171.69705724716187
10,1000,4,8,0.13117755194283165,100.18730688095093,171.69705724716187
10,1000,4,8,0.0,107.93829894065857,171.69705724716187
10,1000,4,8,0.025861682963704308,115.62285685539246,171.69705724716187
10,1000,4,8,0.21594058978687214,123.26713275909424,171.69705724716187
10,1000,4,8,0.0,131.13092350959778,171.69705724716187
10,1000,4,8,0.149526690611028,138.77056097984314,171.69705724716187
10,1000,4,8,0.0,146.41770124435425,171.69705724716187
10,1000,4,8,0.4090086112758616,154.0653305053711,171.69705724716187
10,1000,4,10,0.15029834112436072,7.258418798446655,190.58572244644165
10,1000,4,10,0.02443907330560096,14.520739316940308,190.58572244644165
10,1000,4,10,0.0,21.83719539642334,190.58572244644165
10,1000,4,10,0.12907488255559488,29.117842197418213,190.58572244644165
10,1000,4,10,0.5910908607238783,36.34855532646179,190.58572244644165
10,1000,4,10,0.37001341240524,43.56782364845276,190.58572244644165
10,1000,4,10,0.31644124060295775,50.79651188850403,190.58572244644165
10,1000,4,10,0.1856078379376805,58.063263177871704,190.58572244644165
10,1000,4,10,0.0,65.31853485107422,190.58572244644165
10,1000,4,10,0.02647232033111465,72.58874654769897,190.58572244644165
10,1000,4,10,0.8732913419867738,79.86913180351257,190.58572244644165
10,1000,4,10,1.0278389202560563,87.17575716972351,190.58572244644165
10,1000,4,10,0.0,94.48070073127747,190.58572244644165
10,1000,4,10,0.07392241244791195,101.69009184837341,190.58572244644165
10,1000,4,10,0.0,108.94013786315918,190.58572244644165
10,1000,4,10,0.377005210411983,116.14960408210754,190.58572244644165
10,1000,4,10,0.11755964611923955,123.33628702163696,190.58572244644165
10,1000,4,10,0.05129329438755048,130.5425968170166,190.58572244644165
10,1000,4,10,0.2555918459376593,137.7830457687378,190.58572244644165
10,1000,4,10,0.13521579002258338,145.0430030822754,190.58572244644165
10,1000,4,12,0.4490959204016313,7.072488069534302,194.7045750617981
10,1000,4,12,0.12082955325978761,14.146350860595703,194.7045750617981
10,1000,4,12,0.0,21.441099405288696,194.7045750617981
10,1000,4,12,0.0,28.731112241744995,194.7045750617981
10,1000,4,12,0.12921030610244186,36.06939625740051,194.7045750617981
10,1000,4,12,0.22997564778896606,43.37618851661682,194.7045750617981
10,1000,4,12,0.1523566990233714,50.69890832901001,194.7045750617981
10,1000,4,12,0.0,57.82455086708069,194.7045750617981
10,1000,4,12,0.7723966713037254,64.9376106262207,194.7045750617981
10,1000,4,12,0.42791738813117375,72.02801442146301,194.7045750617981
10,1000,4,12,0.08024735964952485,79.12144708633423,194.7045750617981
10,1000,4,12,0.09969737452760674,86.23392963409424,194.7045750617981
10,1000,4,12,0.0,93.30874252319336,194.7045750617981
10,1000,4,12,0.0,100.42691612243652,194.7045750617981
10,1000,4,12,0.0984058643124367,107.48150396347046,194.7045750617981
10,1000,4,12,0.27264916867616557,114.6050353050232,194.7045750617981
10,1000,4,12,0.4718352391515575,121.69779324531555,194.7045750617981
10,1000,4,12,0.01197619104671562,128.8277871608734,194.7045750617981
10,1000,4,12,0.0,135.9400942325592,194.7045750617981
10,1000,4,12,1.2848521198734804,143.052259683609,194.7045750617981
10,1000,4,14,0.20611977892585262,7.302537441253662,211.75843119621277
10,1000,4,14,0.0,14.639720678329468,211.75843119621277
10,1000,4,14,0.10863085740471914,22.232824563980103,211.75843119621277
10,1000,4,14,0.029587957185495926,29.549700260162354,211.75843119621277
10,1000,4,14,0.14380700159040843,36.787288427352905,211.75843119621277
10,1000,4,14,0.5644599835468376,44.02459478378296,211.75843119621277
10,1000,4,14,0.2566489225840144,51.20951724052429,211.75843119621277
10,1000,4,14,0.05576413432120185,58.43029594421387,211.75843119621277
10,1000,4,14,0.0730588300532189,65.6418125629425,211.75843119621277
10,1000,4,14,0.0,72.89469695091248,211.75843119621277
10,1000,4,14,0.03490193029552635,80.15790176391602,211.75843119621277
10,1000,4,14,1.2031075366618098,87.37441110610962,211.75843119621277
10,1000,4,14,0.0,94.61502027511597,211.75843119621277
10,1000,4,14,0.0,101.82235765457153,211.75843119621277
10,1000,4,14,0.8987263645260921,109.07795548439026,211.75843119621277
10,1000,4,14,0.030908339983088763,116.25416946411133,211.75843119621277
10,1000,4,14,0.0,123.64706063270569,211.75843119621277
10,1000,4,14,0.3296374915708289,133.67559218406677,211.75843119621277
10,1000,4,14,0.17553290940023356,141.99099826812744,211.75843119621277
10,1000,4,14,0.046624144338063854,150.32418823242188,211.75843119621277
10,1000,4,16,0.9138027170593267,8.157334089279175,240.34619975090027
10,1000,4,16,0.008968669982760316,15.993964672088623,240.34619975090027
10,1000,4,16,0.0,23.85872483253479,240.34619975090027
10,1000,4,16,0.0,33.08271384239197,240.34619975090027
10,1000,4,16,0.041932210649311984,42.29274916648865,240.34619975090027
10,1000,4,16,0.0,52.58679175376892,240.34619975090027
10,1000,4,16,0.006269613013595395,62.60296320915222,240.34619975090027
10,1000,4,16,0.0,70.15782046318054,240.34619975090027
10,1000,4,16,0.12920026393769662,77.98516082763672,240.34619975090027
10,1000,4,16,0.032019597004791754,85.51584148406982,240.34619975090027
10,1000,4,16,0.0,92.90687537193298,240.34619975090027
10,1000,4,16,0.20194589819562914,100.34391331672668,240.34619975090027
10,1000,4,16,0.02308146045738159,107.6911723613739,240.34619975090027
10,1000,4,16,0.05483015877196186,114.55119156837463,240.34619975090027
10,1000,4,16,0.007843177461025879,121.39713740348816,240.34619975090027
10,1000,4,16,0.0,128.2360999584198,240.34619975090027
10,1000,4,16,0.021932404823814745,135.06098246574402,240.34619975090027
10,1000,4,16,0.038018311328175666,141.98612880706787,240.34619975090027
10,1000,4,16,0.23729196618473095,148.81575679779053,240.34619975090027
10,1000,4,16,1.117569432593781,155.63032698631287,240.34619975090027
10,1000,4,18,0.430598347781602,7.089331388473511,261.470406293869
10,1000,4,18,0.006968669316093215,14.19677209854126,261.470406293869
10,1000,4,18,0.0055710450494554295,21.27635383605957,261.470406293869
10,1000,4,18,0.026110139563395352,29.025230884552002,261.470406293869
10,1000,4,18,0.42186746877490555,37.00356650352478,261.470406293869
10,1000,4,18,0.21920552120115566,44.17943835258484,261.470406293869
10,1000,4,18,0.0,51.314422607421875,261.470406293869
10,1000,4,18,0.0,58.38909292221069,261.470406293869
10,1000,4,18,0.1647769112268302,65.49171376228333,261.470406293869
10,1000,4,18,0.21012621446749513,72.5353217124939,261.470406293869
10,1000,4,18,0.0,79.65910196304321,261.470406293869
10,1000,4,18,0.26371675327055755,86.7101674079895,261.470406293869
10,1000,4,18,0.15714616617099375,93.7748064994812,261.470406293869
10,1000,4,18,0.02752545667337218,100.85010242462158,261.470406293869
10,1000,4,18,0.0,107.91269779205322,261.470406293869
10,1000,4,18,0.20860912986371466,115.042555809021,261.470406293869
10,1000,4,18,0.208690015163472,122.13544511795044,261.470406293869
10,1000,4,18,0.0,129.2128825187683,261.470406293869
10,1000,4,18,0.0,136.2434995174408,261.470406293869
10,1000,4,18,0.05218139153262418,143.298761844635,261.470406293869
10,1000,4,20,0.042536633316404004,6.740234613418579,244.07847213745117
10,1000,4,20,0.05511541552326397,13.574099779129028,244.07847213745117
10,1000,4,20,0.0,20.582444429397583,244.07847213745117
10,1000,4,20,0.0,27.593665599822998,244.07847213745117
10,1000,4,20,0.0,34.53538417816162,244.07847213745117
10,1000,4,20,0.010298382487540284,41.26046848297119,244.07847213745117
10,1000,4,20,0.3909757409115983,48.02437901496887,244.07847213745117
10,1000,4,20,0.0,54.789026737213135,244.07847213745117
10,1000,4,20,0.0,61.564279079437256,244.07847213745117
10,1000,4,20,0.08917778332426611,68.33228754997253,244.07847213745117
10,1000,4,20,0.3851454294141911,75.08572387695312,244.07847213745117
10,1000,4,20,0.02262911806036169,81.82212471961975,244.07847213745117
10,1000,4,20,0.2807431191868823,88.59456539154053,244.07847213745117
10,1000,4,20,0.020658350465694846,95.30819249153137,244.07847213745117
10,1000,4,20,0.3695094329986288,102.01736235618591,244.07847213745117
10,1000,4,20,0.0,108.80610537528992,244.07847213745117
10,1000,4,20,1.3703801263035698,115.5111780166626,244.07847213745117
10,1000,4,20,0.0,122.31680154800415,244.07847213745117
10,1000,4,20,0.029797607538973966,129.01481747627258,244.07847213745117
10,1000,4,20,2.2389447895907493,135.7507266998291,244.07847213745117
