num_sensitive,bm_size,r,p_degree,KLD_value,KLD_exec_time,CAHD_exec_time
8,1000,4,20,0.21231995231663553,122.90079116821289,229.62009835243225
8,1000,4,20,0.22148093030132665,129.27564692497253,229.62009835243225
10,1000,4,20,0.005012541823544414,7.931136608123779,272.56842279434204
10,1000,4,20,0.2254647258303958,16.18457269668579,272.56842279434204
10,1000,4,20,0.01845064431575231,24.375839471817017,272.56842279434204
10,1000,4,20,0.23494346978493977,32.36606478691101,272.56842279434204
10,1000,4,20,0.04290913201469438,40.31570768356323,272.56842279434204
10,1000,4,20,0.015310924311084698,48.71315360069275,272.56842279434204
10,1000,4,20,0.0,56.85167908668518,272.56842279434204
10,1000,4,20,0.055703144476746645,64.69805240631104,272.56842279434204
10,1000,4,20,0.3101194536127745,72.57472038269043,272.56842279434204
10,1000,4,20,0.0,80.49169898033142,272.56842279434204
10,1000,4,20,0.042536633316404004,88.90153360366821,272.56842279434204
10,1000,4,20,1.8655264964079104,97.5723729133606,272.56842279434204
10,1000,4,20,0.0,105.66931986808777,272.56842279434204
10,1000,4,20,0.12464398755992029,113.7780532836914,272.56842279434204
10,1000,4,20,0.02792938827029602,122.65255188941956,272.56842279434204
10,1000,4,20,0.20866364111352467,131.7464039325714,272.56842279434204
10,1000,4,20,0.0,139.83238983154297,272.56842279434204
10,1000,4,20,0.4453264118008193,148.71184372901917,272.56842279434204
10,1000,4,20,3.3723740875811945,158.76284432411194,272.56842279434204
10,1000,4,20,0.0,165.78853559494019,272.56842279434204
12,1000,4,20,0.22020974428382722,9.631799936294556,311.5622582435608
12,1000,4,20,0.22896776641034872,19.240686655044556,311.5622582435608
12,1000,4,20,0.0,28.904595613479614,311.5622582435608
12,1000,4,20,0.4841873419371767,38.47520065307617,311.5622582435608
12,1000,4,20,0.0,48.109105587005615,311.5622582435608
12,1000,4,20,0.003129893008927787,57.71117663383484,311.5622582435608
12,1000,4,20,0.6291501323581611,67.2854790687561,311.5622582435608
12,1000,4,20,0.13977465520950966,76.90868496894836,311.5622582435608
12,1000,4,20,0.0,86.53750991821289,311.5622582435608
12,1000,4,20,0.4651144101266996,96.1286370754242,311.5622582435608
12,1000,4,20,0.22896776641034872,105.72127676010132,311.5622582435608
12,1000,4,20,0.0,115.32607054710388,311.5622582435608
12,1000,4,20,0.44254848468120905,124.99863910675049,311.5622582435608
12,1000,4,20,0.10885620178869636,134.56413626670837,311.5622582435608
12,1000,4,20,0.21016137931516227,144.14301228523254,311.5622582435608
12,1000,4,20,0.003129893008927787,153.79926347732544,311.5622582435608
12,1000,4,20,0.010298382487540284,163.45360708236694,311.5622582435608
12,1000,4,20,1.151461333847279,173.0134093761444,311.5622582435608
12,1000,4,20,0.12678330623234751,182.63211703300476,311.5622582435608
12,1000,4,20,0.0175913240304046,192.19298601150513,311.5622582435608
14,1000,4,20,0.6483691427660151,11.986019134521484,345.24331998825073
14,1000,4,20,0.8963515169424474,24.003705263137817,345.24331998825073
14,1000,4,20,0.1580130691310536,36.09728121757507,345.24331998825073
14,1000,4,20,1.9775652936295474,48.26690316200256,345.24331998825073
14,1000,4,20,0.0315874209978854,60.448925495147705,345.24331998825073
14,1000,4,20,0.0,72.89478754997253,345.24331998825073
14,1000,4,20,0.0,85.1868884563446,345.24331998825073
14,1000,4,20,0.07250824361295401,97.30825853347778,345.24331998825073
14,1000,4,20,0.0,109.33175778388977,345.24331998825073
14,1000,4,20,0.15791400194254948,121.33894944190979,345.24331998825073
14,1000,4,20,0.0,133.371657371521,345.24331998825073
14,1000,4,20,0.2147171958510231,145.4683220386505,345.24331998825073
14,1000,4,20,0.19797776582059498,157.50163459777832,345.24331998825073
14,1000,4,20,0.5230055426891974,169.53020644187927,345.24331998825073
14,1000,4,20,0.17793209446449632,181.5490686893463,345.24331998825073
14,1000,4,20,0.0,193.77772164344788,345.24331998825073
14,1000,4,20,0.0,206.17309165000916,345.24331998825073
14,1000,4,20,0.0,218.2805609703064,345.24331998825073
14,1000,4,20,0.0,230.26778173446655,345.24331998825073
14,1000,4,20,0.20039889680435283,242.34142231941223,345.24331998825073
16,1000,4,20,0.6787977293532376,14.430143356323242,400.13288164138794
16,1000,4,20,0.17056247641050226,28.91087794303894,400.13288164138794
16,1000,4,20,1.1032381509781146,43.37487077713013,400.13288164138794
16,1000,4,20,0.041905519379394275,58.010082721710205,400.13288164138794
16,1000,4,20,0.22691553293250305,75.19469809532166,400.13288164138794
16,1000,4,20,1.775195567536612,93.3691828250885,400.13288164138794
16,1000,4,20,0.9632885534449952,110.7074511051178,400.13288164138794
16,1000,4,20,0.0,127.92049741744995,400.13288164138794
16,1000,4,20,0.0045558165358608824,145.31636214256287,400.13288164138794
16,1000,4,20,1.2942915414023588,163.46125197410583,400.13288164138794
16,1000,4,20,1.134788546145217,183.6960470676422,400.13288164138794
16,1000,4,20,0.0,201.699880361557,400.13288164138794
16,1000,4,20,0.009132483563272472,219.14258289337158,400.13288164138794
16,1000,4,20,0.21504082494197135,239.59100151062012,400.13288164138794
16,1000,4,20,0.03162626125385194,256.47618651390076,400.13288164138794
16,1000,4,20,0.012698251368333083,273.2572727203369,400.13288164138794
16,1000,4,20,1.8912821029255444,289.7419288158417,400.13288164138794
16,1000,4,20,0.3647325159166103,306.2924041748047,400.13288164138794
16,1000,4,20,0.3142948250232553,322.85972690582275,400.13288164138794
16,1000,4,20,0.8544965728467036,339.26889395713806,400.13288164138794
18,1000,4,20,0.1543931378934742,20.804842948913574,564.2696244716644
18,1000,4,20,0.03774725408856302,41.94361352920532,564.2696244716644
18,1000,4,20,0.017613473902688706,61.8167986869812,564.2696244716644
18,1000,4,20,0.0,82.62951564788818,564.2696244716644
18,1000,4,20,0.0045558165358608824,103.36117720603943,564.2696244716644
18,1000,4,20,0.10937702263089089,122.81769752502441,564.2696244716644
18,1000,4,20,0.600735079052395,141.67532396316528,564.2696244716644
18,1000,4,20,1.8437572957294923,160.867201089859,564.2696244716644
18,1000,4,20,0.38553113544252776,180.43370079994202,564.2696244716644
18,1000,4,20,0.07028261018131991,199.41067957878113,564.2696244716644
18,1000,4,20,0.4990711276093224,218.39446687698364,564.2696244716644
18,1000,4,20,3.4761278217725913,239.14903235435486,564.2696244716644
18,1000,4,20,1.190926300542787,260.3358414173126,564.2696244716644
18,1000,4,20,1.6435593248952425,282.05960416793823,564.2696244716644
18,1000,4,20,0.0,303.77488923072815,564.2696244716644
18,1000,4,20,0.41059025118349474,325.14433908462524,564.2696244716644
18,1000,4,20,0.051491909542352346,346.2953872680664,564.2696244716644
18,1000,4,20,0.49092497646126027,367.1452498435974,564.2696244716644
18,1000,4,20,0.034142002037491265,388.5935275554657,564.2696244716644
18,1000,4,20,2.216354621798744,413.7454035282135,564.2696244716644
20,1000,4,20,0.48579076147933725,23.340131044387817,635.140466928482
20,1000,4,20,0.0,45.89694046974182,635.140466928482
20,1000,4,20,1.7693718527356805,70.49512815475464,635.140466928482
20,1000,4,20,0.18944663466578937,92.35504412651062,635.140466928482
20,1000,4,20,3.252655459554569,115.36054253578186,635.140466928482
20,1000,4,20,1.2748103546998373,138.85836029052734,635.140466928482
20,1000,4,20,0.07239033391900863,163.17897009849548,635.140466928482
20,1000,4,20,0.2501325864878709,184.77312064170837,635.140466928482
20,1000,4,20,3.74810978576309,206.9095380306244,635.140466928482
20,1000,4,20,0.3865836144391571,229.3994963169098,635.140466928482
20,1000,4,20,0.0,253.62589168548584,635.140466928482
20,1000,4,20,0.0,277.8350365161896,635.140466928482
20,1000,4,20,0.008731187946341696,299.46917748451233,635.140466928482
20,1000,4,20,0.0,321.76586270332336,635.140466928482
20,1000,4,20,0.0,344.2019052505493,635.140466928482
20,1000,4,20,0.2446463183671836,368.158185005188,635.140466928482
20,1000,4,20,0.5026237710249721,393.81917238235474,635.140466928482
20,1000,4,20,0.6321772100283702,419.1484868526459,635.140466928482
20,1000,4,20,1.0528540039127263,444.1108067035675,635.140466928482
20,1000,4,20,0.0,467.9762542247772,635.140466928482
