num_sensitive,bm_size,r,p_degree,KLD_value,KLD_exec_time,CAHD_exec_time
14,1000,4,10,0.0,106.76476240158081,271.6203820705414
14,1000,4,10,0.06964243305574688,123.10594034194946,271.6203820705414
14,1000,4,10,0.0,138.50960779190063,271.6203820705414
14,1000,4,10,0.126692129682512,153.96422290802002,271.6203820705414
14,1000,4,10,0.0,169.4216480255127,271.6203820705414
14,1000,4,10,0.33723316074312104,184.738609790802,271.6203820705414
14,1000,4,10,0.13098255732577468,200.098979473114,271.6203820705414
14,1000,4,10,0.23718646727004936,216.81945419311523,271.6203820705414
14,1000,4,10,0.07617107301942216,235.14137244224548,271.6203820705414
14,1000,4,10,0.0,250.48900985717773,271.6203820705414
14,1000,4,10,0.0,265.84083342552185,271.6203820705414
14,1000,4,10,0.0,281.88204407691956,271.6203820705414
14,1000,4,10,0.0,297.3624482154846,271.6203820705414
14,1000,4,10,0.27345801900385397,313.44280076026917,271.6203820705414
16,1000,4,10,0.4542181110988973,21.89414930343628,380.41851687431335
16,1000,4,10,0.0461503390757334,41.475486040115356,380.41851687431335
16,1000,4,10,0.82336259915743,60.87109017372131,380.41851687431335
16,1000,4,10,0.14655964234000465,80.173348903656,380.41851687431335
16,1000,4,10,0.18966227939496014,99.45786952972412,380.41851687431335
16,1000,4,10,1.9442910812452363,118.78684186935425,380.41851687431335
16,1000,4,10,0.6120803830256534,139.33815479278564,380.41851687431335
16,1000,4,10,0.0,156.55668354034424,380.41851687431335
16,1000,4,10,0.0,175.73128390312195,380.41851687431335
16,1000,4,10,1.1516029961070346,194.97892427444458,380.41851687431335
16,1000,4,10,0.6400214185239081,213.9872591495514,380.41851687431335
16,1000,4,10,0.0,232.97127318382263,380.41851687431335
16,1000,4,10,0.0,252.15445256233215,380.41851687431335
16,1000,4,10,0.019744624379873937,272.02964997291565,380.41851687431335
16,1000,4,10,0.04975688128989096,291.9880278110504,380.41851687431335
16,1000,4,10,0.009132483563272472,311.2775628566742,380.41851687431335
16,1000,4,10,1.6723609408777786,330.6316192150116,380.41851687431335
16,1000,4,10,0.2519088500307647,349.8173499107361,380.41851687431335
16,1000,4,10,0.21919511281680043,369.04334020614624,380.41851687431335
16,1000,4,10,0.349160890111624,389.22776532173157,380.41851687431335
18,1000,4,10,0.1477301318936536,26.269569396972656,478.1802463531494
18,1000,4,10,0.024618751681791794,50.26307511329651,478.1802463531494
18,1000,4,10,0.026967519658959417,72.22134137153625,478.1802463531494
18,1000,4,10,0.0,96.0709216594696,478.1802463531494
18,1000,4,10,0.0,121.05009293556213,478.1802463531494
18,1000,4,10,0.1140201281364989,145.97438549995422,478.1802463531494
18,1000,4,10,0.044068067204126066,171.23538041114807,478.1802463531494
18,1000,4,10,1.441049429569938,194.7243411540985,478.1802463531494
18,1000,4,10,0.8064150131730565,216.93993639945984,478.1802463531494
18,1000,4,10,0.16370114063910873,238.76318502426147,478.1802463531494
18,1000,4,10,0.36849091637297576,260.67947793006897,478.1802463531494
18,1000,4,10,2.855175147883733,282.37283158302307,478.1802463531494
18,1000,4,10,0.8329967801350088,304.1906898021698,478.1802463531494
18,1000,4,10,1.4319255125698398,325.9132761955261,478.1802463531494
18,1000,4,10,0.0,347.7541720867157,478.1802463531494
18,1000,4,10,0.3229388800326234,369.5868887901306,478.1802463531494
18,1000,4,10,0.02030578416139773,391.3848752975464,478.1802463531494
18,1000,4,10,0.35399750146276654,413.1966826915741,478.1802463531494
18,1000,4,10,0.13232803531678577,435.2834303379059,478.1802463531494
18,1000,4,10,1.422302210133526,457.6825017929077,478.1802463531494
20,1000,4,10,0.31280220608556897,25.348127841949463,532.688658952713
20,1000,4,10,0.0,50.494404315948486,532.688658952713
20,1000,4,10,1.4355124049660029,75.68567681312561,532.688658952713
20,1000,4,10,0.18576677770738884,100.9916501045227,532.688658952713
20,1000,4,10,2.5185266417711416,126.2466151714325,532.688658952713
20,1000,4,10,1.0534331142711224,151.5944848060608,532.688658952713
20,1000,4,10,0.11546748190267658,176.91033291816711,532.688658952713
20,1000,4,10,0.12503419576388972,202.1023154258728,532.688658952713
20,1000,4,10,2.659862052428223,227.44487738609314,532.688658952713
20,1000,4,10,0.28694666198702146,252.6114628314972,532.688658952713
20,1000,4,10,0.0,277.7588632106781,532.688658952713
20,1000,4,10,0.0,303.07172560691833,532.688658952713
20,1000,4,10,0.009132483563272472,331.67052698135376,532.688658952713
20,1000,4,10,0.0,358.5160303115845,532.688658952713
20,1000,4,10,0.0,388.9013705253601,532.688658952713
20,1000,4,10,0.13098255732577468,425.3764214515686,532.688658952713
20,1000,4,10,0.2096393850669584,460.79932403564453,532.688658952713
20,1000,4,10,0.41123693386667404,496.7089161872864,532.688658952713
20,1000,4,10,0.7644902949798199,533.3246922492981,532.688658952713
20,1000,4,10,0.0,566.5563294887543,532.688658952713
