num_sensitive,bm_size,r,p_degree,KLD_value,KLD_exec_time,CAHD_exec_time
10,1000,4,14,0.20611977892585262,10.626353025436401,268.475261926651
10,1000,4,14,0.0,20.822046518325806,268.475261926651
10,1000,4,14,0.10863085740471914,30.104041814804077,268.475261926651
10,1000,4,14,0.029587957185495926,38.63420653343201,268.475261926651
10,1000,4,14,0.14380700159040843,47.062211751937866,268.475261926651
10,1000,4,14,0.5644599835468376,55.50404119491577,268.475261926651
10,1000,4,14,0.2566489225840144,64.84339094161987,268.475261926651
10,1000,4,14,0.05576413432120185,74.3554937839508,268.475261926651
10,1000,4,14,0.0730588300532189,83.96501278877258,268.475261926651
10,1000,4,14,0.0,92.67264127731323,268.475261926651
10,1000,4,14,0.03490193029552635,101.20099782943726,268.475261926651
10,1000,4,14,1.2031075366618098,110.8188304901123,268.475261926651
10,1000,4,14,0.0,120.70158243179321,268.475261926651
10,1000,4,14,0.0,129.76449823379517,268.475261926651
10,1000,4,14,0.8987263645260921,139.1066403388977,268.475261926651
10,1000,4,14,0.030908339983088763,147.94573855400085,268.475261926651
10,1000,4,14,0.0,157.7473268508911,268.475261926651
10,1000,4,14,0.3296374915708289,167.27705669403076,268.475261926651
10,1000,4,14,0.17553290940023356,176.44941568374634,268.475261926651
10,1000,4,14,0.046624144338063854,185.91167616844177,268.475261926651
10,1000,4,16,0.9138027170593267,10.53482985496521,304.22404193878174
10,1000,4,16,0.008968669982760316,20.918104648590088,304.22404193878174
10,1000,4,16,0.0,31.118354082107544,304.22404193878174
10,1000,4,16,0.0,41.20362830162048,304.22404193878174
10,1000,4,16,0.041932210649311984,51.187490463256836,304.22404193878174
10,1000,4,16,0.0,58.47907876968384,304.22404193878174
10,1000,4,16,0.006269613013595395,67.36269402503967,304.22404193878174
10,1000,4,16,0.0,78.0577564239502,304.22404193878174
10,1000,4,16,0.12920026393769662,87.1189637184143,304.22404193878174
10,1000,4,16,0.032019597004791754,95.83241081237793,304.22404193878174
10,1000,4,16,0.0,106.48044681549072,304.22404193878174
10,1000,4,16,0.20194589819562914,116.25931525230408,304.22404193878174
10,1000,4,16,0.02308146045738159,126.27200055122375,304.22404193878174
10,1000,4,16,0.05483015877196186,136.20114493370056,304.22404193878174
10,1000,4,16,0.007843177461025879,145.44696950912476,304.22404193878174
10,1000,4,16,0.0,154.63922500610352,304.22404193878174
10,1000,4,16,0.021932404823814745,164.33038234710693,304.22404193878174
10,1000,4,16,0.038018311328175666,173.72741413116455,304.22404193878174
10,1000,4,16,0.23729196618473095,184.16968250274658,304.22404193878174
10,1000,4,16,1.117569432593781,194.68194723129272,304.22404193878174
10,1000,4,18,0.430598347781602,8.409675598144531,341.97473978996277
10,1000,4,18,0.006968669316093215,15.907171726226807,341.97473978996277
10,1000,4,18,0.0055710450494554295,23.109259366989136,341.97473978996277
10,1000,4,18,0.026110139563395352,30.293646574020386,341.97473978996277
10,1000,4,18,0.42186746877490555,37.44097447395325,341.97473978996277
10,1000,4,18,0.21920552120115566,44.56879425048828,341.97473978996277
10,1000,4,18,0.0,51.74037957191467,341.97473978996277
10,1000,4,18,0.0,59.67335748672485,341.97473978996277
10,1000,4,18,0.1647769112268302,67.58404278755188,341.97473978996277
10,1000,4,18,0.21012621446749513,74.64577722549438,341.97473978996277
10,1000,4,18,0.0,81.74247646331787,341.97473978996277
10,1000,4,18,0.26371675327055755,88.81898188591003,341.97473978996277
10,1000,4,18,0.15714616617099375,95.89386534690857,341.97473978996277
10,1000,4,18,0.02752545667337218,102.96727514266968,341.97473978996277
10,1000,4,18,0.0,110.01741814613342,341.97473978996277
10,1000,4,18,0.20860912986371466,117.12582731246948,341.97473978996277
10,1000,4,18,0.208690015163472,124.16166305541992,341.97473978996277
10,1000,4,18,0.0,131.24557495117188,341.97473978996277
10,1000,4,18,0.0,138.30117297172546,341.97473978996277
10,1000,4,18,0.05218139153262418,145.40524625778198,341.97473978996277
10,1000,4,20,0.042536633316404004,6.763546466827393,245.72345852851868
10,1000,4,20,0.05511541552326397,13.517224550247192,245.72345852851868
10,1000,4,20,0.0,20.31466293334961,245.72345852851868
10,1000,4,20,0.0,27.071317434310913,245.72345852851868
10,1000,4,20,0.0,33.83699893951416,245.72345852851868
10,1000,4,20,0.010298382487540284,40.52769684791565,245.72345852851868
10,1000,4,20,0.3909757409115983,47.22718572616577,245.72345852851868
10,1000,4,20,0.0,53.96504831314087,245.72345852851868
10,1000,4,20,0.0,60.71053767204285,245.72345852851868
10,1000,4,20,0.08917778332426611,67.42114281654358,245.72345852851868
10,1000,4,20,0.3851454294141911,74.11550521850586,245.72345852851868
10,1000,4,20,0.02262911806036169,80.8241376876831,245.72345852851868
10,1000,4,20,0.2807431191868823,87.59321093559265,245.72345852851868
10,1000,4,20,0.020658350465694846,94.34670209884644,245.72345852851868
10,1000,4,20,0.3695094329986288,101.07335090637207,245.72345852851868
10,1000,4,20,0.0,107.85100317001343,245.72345852851868
10,1000,4,20,1.3703801263035698,114.56160616874695,245.72345852851868
10,1000,4,20,0.0,121.35124135017395,245.72345852851868
10,1000,4,20,0.029797607538973966,128.09412360191345,245.72345852851868
10,1000,4,20,2.2389447895907493,134.82005500793457,245.72345852851868
