num_sensitive,bm_size,r,p_degree,KLD_value,KLD_exec_time,CAHD_exec_time
20,1000,4,8,1.041915652479969,73.45957827568054,565.5409972667694
20,1000,4,8,0.0,97.92104172706604,565.5409972667694
20,1000,4,8,0.4397379861934304,122.39238476753235,565.5409972667694
20,1000,4,8,0.6086463192458419,146.8808844089508,565.5409972667694
20,1000,4,8,0.0,171.41206669807434,565.5409972667694
20,1000,4,8,0.0872356811220006,195.90541577339172,565.5409972667694
20,1000,4,8,0.46141700434672483,220.2571361064911,565.5409972667694
20,1000,4,8,0.2330554290612254,244.96501326560974,565.5409972667694
20,1000,4,8,0.07205655430168312,269.4573972225189,565.5409972667694
20,1000,4,8,0.04637121718212248,294.15417766571045,565.5409972667694
20,1000,4,8,0.7601270209623203,320.29823446273804,565.5409972667694
20,1000,4,8,0.0,346.44605708122253,565.5409972667694
20,1000,4,8,0.010471299867295437,371.0175724029541,565.5409972667694
20,1000,4,8,1.189562678757515,395.575617313385,565.5409972667694
20,1000,4,8,0.49771979256218035,420.16193079948425,565.5409972667694
20,1000,4,8,0.3522285368110665,444.7190420627594,565.5409972667694
20,1000,4,8,0.050227134865917365,474.6315166950226,565.5409972667694
20,1000,4,8,2.332329680302117,506.4114263057709,565.5409972667694
20,1000,4,10,0.6748122892851423,29.74561643600464,597.0363566875458
20,1000,4,10,0.0,60.403939723968506,597.0363566875458
20,1000,4,10,0.02030578416139773,92.33230352401733,597.0363566875458
20,1000,4,10,0.9333115727007189,121.40732169151306,597.0363566875458
20,1000,4,10,0.6932154445918187,150.18746757507324,597.0363566875458
20,1000,4,10,0.445254621893674,180.28082942962646,597.0363566875458
20,1000,4,10,0.16944682884029194,209.81070256233215,597.0363566875458
20,1000,4,10,1.9478492794112185,238.58062887191772,597.0363566875458
20,1000,4,10,0.4809563639252739,267.4400372505188,597.0363566875458
20,1000,4,10,1.7318596966077588,297.4507601261139,597.0363566875458
20,1000,4,10,3.227352826748763,329.7878453731537,597.0363566875458
20,1000,4,10,3.01865098066489,358.91043305397034,597.0363566875458
20,1000,4,10,0.0,387.5958414077759,597.0363566875458
20,1000,4,10,0.9165667433538549,416.16429352760315,597.0363566875458
20,1000,4,10,0.0,444.636510848999,597.0363566875458
20,1000,4,10,0.632598077679748,472.97337579727173,597.0363566875458
20,1000,4,10,0.958355786269727,501.2946538925171,597.0363566875458
20,1000,4,10,0.10536051565782635,528.5425672531128,597.0363566875458
20,1000,4,10,0.5361943291805003,558.3852226734161,597.0363566875458
20,1000,4,10,0.22026702427167527,591.8852479457855,597.0363566875458
20,1000,4,12,0.29576323521665465,27.53693962097168,712.7926690578461
20,1000,4,12,1.3019932708603772,54.84116792678833,712.7926690578461
20,1000,4,12,2.962171446973497,84.09908056259155,712.7926690578461
20,1000,4,12,0.01680711831638119,111.92287731170654,712.7926690578461
20,1000,4,12,0.0,139.2087483406067,712.7926690578461
20,1000,4,12,0.0,166.48227977752686,712.7926690578461
20,1000,4,12,2.496921475592954,193.51934838294983,712.7926690578461
20,1000,4,12,0.3199529042462708,225.61512207984924,712.7926690578461
20,1000,4,12,2.6807926331094873,254.37179136276245,712.7926690578461
20,1000,4,12,2.5494953265043296,282.57143926620483,712.7926690578461
20,1000,4,12,2.399967203839219,311.52400255203247,712.7926690578461
20,1000,4,12,0.0,339.7102017402649,712.7926690578461
20,1000,4,12,2.767078872599097,368.31579089164734,712.7926690578461
20,1000,4,12,0.1605048242858669,397.67300057411194,712.7926690578461
20,1000,4,12,0.0,426.33880066871643,712.7926690578461
20,1000,4,12,0.0,455.1848795413971,712.7926690578461
20,1000,4,12,0.023297843233666495,483.27243518829346,712.7926690578461
20,1000,4,12,0.07516621183409791,510.4751043319702,712.7926690578461
20,1000,4,12,0.7262241060631058,536.8904812335968,712.7926690578461
20,1000,4,12,2.2901001525761866,570.6699259281158,712.7926690578461
20,1000,4,14,1.195385558015574,25.13002610206604,713.7842848300934
20,1000,4,14,0.5465483400143062,50.94398903846741,713.7842848300934
20,1000,4,14,0.0,75.79605054855347,713.7842848300934
20,1000,4,14,2.6724826606075007,101.0476484298706,713.7842848300934
20,1000,4,14,3.808424610039962,126.03939819335938,713.7842848300934
20,1000,4,14,1.1682723344017532,151.86704206466675,713.7842848300934
20,1000,4,14,0.107934376359696,176.32331728935242,713.7842848300934
20,1000,4,14,0.0,200.58702087402344,713.7842848300934
20,1000,4,14,0.0,225.90319418907166,713.7842848300934
20,1000,4,14,0.19617825093726432,250.85097908973694,713.7842848300934
20,1000,4,14,0.29811342886260267,278.78407740592957,713.7842848300934
20,1000,4,14,0.9053941510070054,303.6505115032196,713.7842848300934
20,1000,4,14,0.01600034134644112,330.19711542129517,713.7842848300934
20,1000,4,14,1.7958417707123255,355.495046377182,713.7842848300934
20,1000,4,14,0.0,381.330637216568,713.7842848300934
20,1000,4,14,1.097762353613017,407.57813453674316,713.7842848300934
20,1000,4,14,1.4342259504087491,435.16722106933594,713.7842848300934
20,1000,4,14,2.061245164710223,464.47152757644653,713.7842848300934
20,1000,4,14,0.3405853005745036,493.49423146247864,713.7842848300934
20,1000,4,14,0.5243171681243586,519.3044807910919,713.7842848300934
20,1000,4,16,1.0237911915694837,22.310892343521118,669.0019826889038
20,1000,4,16,0.17352067631541837,44.56772780418396,669.0019826889038
20,1000,4,16,0.6677202213046717,66.6436619758606,669.0019826889038
20,1000,4,16,0.0,88.81846904754639,669.0019826889038
20,1000,4,16,0.0,110.75066447257996,669.0019826889038
20,1000,4,16,1.07568182712714,132.53569555282593,669.0019826889038
20,1000,4,16,0.0,154.30834078788757,669.0019826889038
20,1000,4,16,2.5856165101244963,176.1560263633728,669.0019826889038
20,1000,4,16,0.5328567696573426,197.95065426826477,669.0019826889038
20,1000,4,16,1.3356136057374803,219.8259036540985,669.0019826889038
20,1000,4,16,1.829280706448772,241.62443923950195,669.0019826889038
20,1000,4,16,0.025461351510756597,263.30503129959106,669.0019826889038
20,1000,4,16,0.041932210649311984,285.0180606842041,669.0019826889038
20,1000,4,16,0.0,306.64614605903625,669.0019826889038
20,1000,4,16,3.383675587961422,328.2233033180237,669.0019826889038
20,1000,4,16,0.11256136254634112,349.79979968070984,669.0019826889038
20,1000,4,16,0.24498239947445544,371.38774824142456,669.0019826889038
20,1000,4,16,2.4091771662551458,392.9668405056,669.0019826889038
20,1000,4,16,0.0,415.1995680332184,669.0019826889038
20,1000,4,16,1.336452148492555,441.2592167854309,669.0019826889038
20,1000,4,18,0.05983104920522186,24.988470554351807,649.8289284706116
20,1000,4,18,0.0,49.20216155052185,649.8289284706116
20,1000,4,18,0.0,71.411367893219,649.8289284706116
20,1000,4,18,0.46336034327310266,96.44985103607178,649.8289284706116
20,1000,4,18,0.5006131290658451,121.20340728759766,649.8289284706116
20,1000,4,18,1.710054674248378,145.9073784351349,649.8289284706116
20,1000,4,18,0.011173300598125255,171.41217923164368,649.8289284706116
20,1000,4,18,0.048165685389784156,196.06967282295227,649.8289284706116
20,1000,4,18,0.0,220.87496137619019,649.8289284706116
20,1000,4,18,0.24375805382727844,245.40938520431519,649.8289284706116
20,1000,4,18,0.38214787659911065,270.9027826786041,649.8289284706116
20,1000,4,18,0.71864067330137,295.6875638961792,649.8289284706116
20,1000,4,18,0.2931820017391233,320.39219903945923,649.8289284706116
20,1000,4,18,0.0,345.2420208454132,649.8289284706116
20,1000,4,18,2.437952700392846,369.9349572658539,649.8289284706116
20,1000,4,18,5.881948400227946,395.49077558517456,649.8289284706116
20,1000,4,18,0.6085523598991766,419.9694724082947,649.8289284706116
20,1000,4,18,3.4445342228134233,445.35634207725525,649.8289284706116
20,1000,4,18,1.6160932835828397,469.98033142089844,649.8289284706116
20,1000,4,18,0.0,495.3960657119751,649.8289284706116
20,1000,4,20,3.178552021804594,23.761433362960815,729.8495874404907
20,1000,4,20,0.0,47.80500292778015,729.8495874404907
20,1000,4,20,0.0,71.75313663482666,729.8495874404907
20,1000,4,20,0.0,95.786376953125,729.8495874404907
20,1000,4,20,0.20448200594063176,119.72755432128906,729.8495874404907
20,1000,4,20,0.0,143.63803339004517,729.8495874404907
20,1000,4,20,0.0,168.55021405220032,729.8495874404907
20,1000,4,20,0.5038345758752781,192.233380317688,729.8495874404907
20,1000,4,20,1.1807332212838872,215.83417987823486,729.8495874404907
20,1000,4,20,0.0073052644194086,241.33454990386963,729.8495874404907
20,1000,4,20,0.05393658726912821,269.50218987464905,729.8495874404907
20,1000,4,20,0.31398451823470924,294.624187707901,729.8495874404907
20,1000,4,20,0.04217511870389113,319.7251019477844,729.8495874404907
20,1000,4,20,0.35635754232504574,346.9842700958252,729.8495874404907
20,1000,4,20,0.05828023960743271,371.2663879394531,729.8495874404907
20,1000,4,20,0.5401427737798525,395.7592582702637,729.8495874404907
20,1000,4,20,2.440348391895549,421.0418436527252,729.8495874404907
20,1000,4,20,0.17038915663801268,445.5620946884155,729.8495874404907
20,1000,4,20,0.020013342783481505,470.13561248779297,729.8495874404907
20,1000,4,20,0.0,494.5211663246155,729.8495874404907
